id,input1,input2,a,b,func,result
1,60,19,2,10,168,y<=200
2,65.41236873,81.09421628,2,10,303.01317,y>=300
3,44.72521884,57.13228374,2,10,213.7150052,200>y>=300
4,56.52253792,35.69346821,2,10,194.4320123,y<=200
5,20.95230195,5.901233211,2,10,63.70707031,y<=200
6,25.36125837,90.77491713,2,10,242.272351,200>y>=300
7,76.40629767,100.8867104,2,10,364.5860161,y>=300
8,71.14648853,29.66293553,2,10,211.6188481,200>y>=300
9,100.8782923,42.50930254,2,10,296.7751896,200>y>=300
10,39.82246408,96.27981136,2,10,282.2045509,200>y>=300
11,35.2180313,71.73180139,2,10,223.8996654,200>y>=300
12,28.58843959,73.27484525,2,10,213.7265697,200>y>=300
13,26.78813772,25.60867403,2,10,114.7936235,y<=200
14,9.92506852,59.38834053,2,10,148.6268181,y<=200
15,14.79966917,37.91028371,2,10,115.4199058,y<=200
16,8.655717698,61.0861028,2,10,149.483641,y<=200
17,23.62530158,37.73115528,2,10,132.7129137,y<=200
18,18.2481276,23.78574313,2,10,94.06774145,y<=200
19,92.17284535,37.94453253,2,10,270.2347558,200>y>=300
20,77.92360779,20.50060414,2,10,206.8484239,200>y>=300
21,63.71978674,4.303388993,2,10,146.0463515,y<=200
22,78.36548899,60.42790999,2,10,287.586798,200>y>=300
23,61.86780027,82.42146105,2,10,298.5785226,200>y>=300
24,12.40793263,54.02937842,2,10,142.8746221,y<=200
25,60.7936307,84.673674,2,10,300.9346094,y>=300
26,55.46526573,21.91207532,2,10,164.7546821,y<=200
27,31.47131232,33.69989176,2,10,140.3424082,y<=200
28,45.58341835,36.6625496,2,10,174.4919359,y<=200
29,93.52979513,97.80740481,2,10,392.6743999,y>=300
30,28.27409291,13.554466,2,10,93.65711784,y<=200
31,26.92698676,54.10471956,2,10,172.0634126,y<=200
32,80.45051181,22.55411562,2,10,216.0092549,200>y>=300
33,27.24341865,90.22438636,2,10,244.93561,200>y>=300
34,28.37750254,96.94969601,2,10,260.6543971,200>y>=300
35,2.682500763,29.93363084,2,10,75.23226321,y<=200
36,95.00958968,39.11809623,2,10,278.2553718,200>y>=300
37,36.61288292,83.51282425,2,10,250.2514143,200>y>=300
38,56.23081461,5.066670519,2,10,132.5949703,y<=200
39,11.65824337,7.52571956,2,10,48.36792586,y<=200
40,97.25132846,41.29500495,2,10,287.0926668,200>y>=300
41,4.924801758,100.8104385,2,10,221.4704805,200>y>=300
42,73.79650238,91.29959161,2,10,340.192188,y>=300
43,23.7922542,41.40678506,2,10,140.3980785,y<=200
44,44.94357484,56.92124718,2,10,213.7296441,200>y>=300
45,35.30024349,47.91774856,2,10,176.4359841,y<=200
46,21.58932844,78.48218309,2,10,210.1430231,200>y>=300
47,47.13052066,60.5207284,2,10,225.3024981,200>y>=300
48,56.64465195,62.81462706,2,10,248.918558,200>y>=300
49,98.46434462,77.50555044,2,10,361.9397901,y>=300
50,86.32960669,88.89673086,2,10,360.4526751,y>=300
51,66.97540083,68.77483719,2,10,281.500476,200>y>=300
52,70.38866463,72.95097871,2,10,296.6792867,200>y>=300
53,81.05320944,33.95498231,2,10,240.0163835,200>y>=300
54,71.52923677,70.2327472,2,10,293.523968,200>y>=300
55,14.00322453,87.50030358,2,10,213.0070562,200>y>=300
56,2.029967543,54.16897116,2,10,122.3978774,y<=200
57,58.62193,86.30795281,2,10,299.8597656,200>y>=300
58,15.4734941,72.08546257,2,10,185.1179133,y<=200
59,93.2837386,49.24301808,2,10,295.0535134,200>y>=300
60,54.78508581,95.714055,2,10,310.9982816,y>=300
61,2.084275045,30.51750217,2,10,75.20355444,y<=200
62,42.35218551,32.5169464,2,10,159.7382638,y<=200
63,48.9421749,34.45445221,2,10,176.7932542,y<=200
64,78.91132058,97.92925029,2,10,363.6811417,y>=300
65,24.7541829,16.91184279,2,10,93.33205138,y<=200
66,23.47803265,88.9573535,2,10,234.8707723,200>y>=300
67,59.16526531,66.34324868,2,10,261.017028,200>y>=300
68,3.020340459,69.49289391,2,10,155.0264687,y<=200
69,76.89653074,4.274955943,2,10,172.3429734,y<=200
70,5.878542497,28.49886156,2,10,78.75480811,y<=200
71,79.2375248,11.05692609,2,10,190.5889018,y<=200
72,22.50201228,64.43450684,2,10,183.8730383,y<=200
73,94.2611675,31.78562282,2,10,262.0935807,200>y>=300
